id,label
dog/dog.8992.jpg,0.99581182
dog/dog.8993.jpg,0.997390091
dog/dog.8994.jpg,0.997993946
dog/dog.8995.jpg,0.999242187
dog/dog.8996.jpg,0.870390713
dog/dog.8997.jpg,0.994930089
dog/dog.8998.jpg,0.999443591
dog/dog.8999.jpg,0.999326229
dog/dog.9000.jpg,0.999916673
dog/dog.9001.jpg,0.99930048
dog/dog.9002.jpg,0.996339679
dog/dog.9003.jpg,0.999843597
dog/dog.9004.jpg,0.999288261
dog/dog.9005.jpg,0.998932302
dog/dog.9006.jpg,0.998502731
dog/dog.9007.jpg,0.998419166
dog/dog.9008.jpg,0.998599112
dog/dog.9009.jpg,0.997983098
dog/dog.9010.jpg,0.999979019
dog/dog.9011.jpg,0.999735415
dog/dog.9012.jpg,0.998912215
dog/dog.9013.jpg,0.999937177
dog/dog.9014.jpg,0.999361217
dog/dog.9015.jpg,0.99058646
dog/dog.9016.jpg,0.999922156
dog/dog.9017.jpg,0.999409437
dog/dog.9018.jpg,0.998491406
dog/dog.9019.jpg,0.993133545
dog/dog.9020.jpg,0.99826628
dog/dog.9021.jpg,0.99988699
dog/dog.9022.jpg,0.999515176
dog/dog.9023.jpg,0.99932301
dog/dog.9024.jpg,0.999789894
dog/dog.9025.jpg,0.999970198
dog/dog.9026.jpg,0.99934119
dog/dog.9027.jpg,0.942418158
dog/dog.9028.jpg,0.952747345
dog/dog.9029.jpg,0.985493124
dog/dog.9030.jpg,0.998870552
dog/dog.9031.jpg,0.999804318
dog/dog.9032.jpg,0.987963319
dog/dog.9033.jpg,0.998832643
dog/dog.9034.jpg,0.975218594
dog/dog.9035.jpg,0.999466002
dog/dog.9036.jpg,0.999726474
dog/dog.9037.jpg,0.999760211
dog/dog.9038.jpg,0.997190058
dog/dog.9039.jpg,0.997214139
dog/dog.9040.jpg,0.99955231
dog/dog.9041.jpg,0.992448211
dog/dog.9042.jpg,0.99889034
dog/dog.9043.jpg,0.998467147
dog/dog.9044.jpg,0.999226928
dog/dog.9045.jpg,0.997152328
dog/dog.9046.jpg,0.978663146
dog/dog.9047.jpg,0.998400033
dog/dog.9048.jpg,0.99988389
dog/dog.9049.jpg,0.997348785
dog/dog.9050.jpg,0.980837405
dog/dog.9051.jpg,0.999773681
dog/dog.9052.jpg,0.977746487
dog/dog.9053.jpg,0.980824113
dog/dog.9054.jpg,0.99283278
dog/dog.9055.jpg,0.996172488
dog/dog.9056.jpg,0.997553408
dog/dog.9057.jpg,0.997915328
dog/dog.9058.jpg,0.996420503
dog/dog.9059.jpg,0.998524725
dog/dog.9060.jpg,0.990196228
dog/dog.9061.jpg,0.998837292
dog/dog.9062.jpg,0.999558389
dog/dog.9063.jpg,0.999709427
dog/dog.9064.jpg,0.997924685
dog/dog.9065.jpg,0.999604166
dog/dog.9066.jpg,0.998679101
dog/dog.9067.jpg,0.999340117
dog/dog.9068.jpg,0.999827504
dog/dog.9069.jpg,0.999612033
dog/dog.9070.jpg,0.998278499
dog/dog.9071.jpg,0.999945045
dog/dog.9072.jpg,0.997354507
dog/dog.9073.jpg,0.999274194
dog/dog.9074.jpg,0.999259293
dog/dog.9075.jpg,0.776973486
dog/dog.9076.jpg,0.999853492
dog/dog.9077.jpg,0.997940719
dog/dog.9078.jpg,0.911200047
dog/dog.9079.jpg,0.998986781
dog/dog.9080.jpg,0.972768605
dog/dog.9081.jpg,0.99663049
dog/dog.9082.jpg,0.966804385
dog/dog.9083.jpg,0.998168468
dog/dog.9084.jpg,0.999701321
dog/dog.9085.jpg,0.99941051
dog/dog.9086.jpg,0.994581044
dog/dog.9087.jpg,0.999080181
dog/dog.9088.jpg,0.998639762
dog/dog.9089.jpg,0.989772379
dog/dog.9090.jpg,0.99968493
dog/dog.9091.jpg,0.994080603
dog/dog.9092.jpg,0.996248543
dog/dog.9093.jpg,0.999443233
dog/dog.9094.jpg,0.999475658
dog/dog.9095.jpg,0.99445045
dog/dog.9096.jpg,0.950310767
dog/dog.9097.jpg,0.999218106
dog/dog.9098.jpg,0.996585131
dog/dog.9099.jpg,0.999794424
dog/dog.9100.jpg,0.999672532
dog/dog.9101.jpg,0.998793125
dog/dog.9102.jpg,0.999671817
dog/dog.9103.jpg,0.995229125
dog/dog.9104.jpg,0.998987615
dog/dog.9105.jpg,0.997938573
dog/dog.9106.jpg,0.99843055
dog/dog.9107.jpg,0.9985165
dog/dog.9108.jpg,0.815995097
dog/dog.9109.jpg,0.998086929
dog/dog.9110.jpg,0.99867034
dog/dog.9111.jpg,0.997625291
dog/dog.9112.jpg,0.89999938
dog/dog.9113.jpg,0.990042686
dog/dog.9114.jpg,0.999231696
dog/dog.9115.jpg,0.991501212
dog/dog.9116.jpg,0.999728978
dog/dog.9117.jpg,0.998187363
dog/dog.9118.jpg,0.999721348
dog/dog.9119.jpg,0.999257147
dog/dog.9120.jpg,0.999421477
dog/dog.9121.jpg,0.999115646
dog/dog.9122.jpg,0.998943627
dog/dog.9123.jpg,0.997167289
dog/dog.9124.jpg,0.998393238
dog/dog.9125.jpg,0.998751283
dog/dog.9126.jpg,0.999563277
dog/dog.9127.jpg,0.998933017
dog/dog.9128.jpg,0.996791661
dog/dog.9129.jpg,0.999835491
dog/dog.9130.jpg,0.99976331
dog/dog.9131.jpg,0.996564209
dog/dog.9132.jpg,0.999280155
dog/dog.9133.jpg,0.999419451
dog/dog.9134.jpg,0.98976922
dog/dog.9135.jpg,0.998017311
dog/dog.9136.jpg,0.998989642
dog/dog.9137.jpg,0.991204917
dog/dog.9138.jpg,0.998580813
dog/dog.9139.jpg,0.99970299
dog/dog.9140.jpg,0.999229789
dog/dog.9141.jpg,0.745767295
dog/dog.9142.jpg,0.999689937
dog/dog.9143.jpg,0.998868644
dog/dog.9144.jpg,0.998197734
dog/dog.9145.jpg,0.995410264
dog/dog.9146.jpg,0.999452531
dog/dog.9147.jpg,0.999789298
dog/dog.9148.jpg,0.401360661
dog/dog.9149.jpg,0.81260252
dog/dog.9150.jpg,0.998735726
dog/dog.9151.jpg,0.97079581
dog/dog.9152.jpg,0.986180723
dog/dog.9153.jpg,0.997962356
dog/dog.9154.jpg,0.99985671
dog/dog.9155.jpg,0.957882464
dog/dog.9156.jpg,0.999729574
dog/dog.9157.jpg,0.998743117
dog/dog.9158.jpg,0.999594867
dog/dog.9159.jpg,0.881273031
dog/dog.9160.jpg,0.999854565
dog/dog.9161.jpg,0.731036305
dog/dog.9162.jpg,0.999418139
dog/dog.9163.jpg,0.997920692
dog/dog.9164.jpg,0.99887079
dog/dog.9165.jpg,0.998492241
dog/dog.9166.jpg,0.998406112
dog/dog.9167.jpg,0.996474206
dog/dog.9168.jpg,0.999948978
dog/dog.9169.jpg,0.995806217
dog/dog.9170.jpg,0.998970509
dog/dog.9171.jpg,0.99786216
dog/dog.9172.jpg,0.999461591
dog/dog.9173.jpg,0.997531414
dog/dog.9174.jpg,0.999988079
dog/dog.9175.jpg,0.982443452
dog/dog.9176.jpg,0.999096036
dog/dog.9177.jpg,0.999151587
dog/dog.9178.jpg,0.99701345
dog/dog.9179.jpg,0.998699903
dog/dog.9180.jpg,0.999913931
dog/dog.9181.jpg,0.998950481
dog/dog.9182.jpg,0.998175502
dog/dog.9183.jpg,0.955738425
dog/dog.9184.jpg,0.999552786
dog/dog.9185.jpg,0.999642253
dog/dog.9186.jpg,0.996865809
dog/dog.9187.jpg,0.378241122
dog/dog.9188.jpg,0.999436438
dog/dog.9189.jpg,0.992993534
dog/dog.9190.jpg,0.925923109
dog/dog.9191.jpg,0.977659047
dog/dog.9192.jpg,0.997199178
dog/dog.9193.jpg,0.999126971
dog/dog.9194.jpg,0.996420741
dog/dog.9195.jpg,0.998826087
dog/dog.9196.jpg,0.998714447
dog/dog.9197.jpg,0.999989629
dog/dog.9198.jpg,0.998723209
dog/dog.9199.jpg,0.995533705
dog/dog.9200.jpg,0.998037398
dog/dog.9201.jpg,0.999345362
dog/dog.9202.jpg,0.387104958
dog/dog.9203.jpg,0.999783456
dog/dog.9204.jpg,0.998109221
dog/dog.9205.jpg,0.999753535
dog/dog.9206.jpg,0.999936104
dog/dog.9207.jpg,0.999768436
dog/dog.9208.jpg,0.452413917
dog/dog.9209.jpg,0.999154091
dog/dog.9210.jpg,0.997648418
dog/dog.9211.jpg,0.99711287
dog/dog.9212.jpg,0.999541759
dog/dog.9213.jpg,0.999715388
dog/dog.9214.jpg,0.997623622
dog/dog.9215.jpg,0.998823106
dog/dog.9216.jpg,0.999848843
dog/dog.9217.jpg,0.999123871
dog/dog.9218.jpg,0.998963714
dog/dog.9219.jpg,0.993666112
dog/dog.9220.jpg,0.989859879
dog/dog.9221.jpg,0.999664783
dog/dog.9222.jpg,0.994522929
dog/dog.9223.jpg,0.997107804
dog/dog.9224.jpg,0.999994755
dog/dog.9225.jpg,0.999832869
dog/dog.9226.jpg,0.994109511
dog/dog.9227.jpg,0.997803748
dog/dog.9228.jpg,0.999139547
dog/dog.9229.jpg,0.999909043
dog/dog.9230.jpg,0.999971628
dog/dog.9231.jpg,0.999712288
dog/dog.9232.jpg,0.997344673
dog/dog.9233.jpg,0.999753892
dog/dog.9234.jpg,0.999774158
dog/dog.9235.jpg,0.919281602
dog/dog.9236.jpg,0.999260962
dog/dog.9237.jpg,0.996945322
dog/dog.9238.jpg,0.993487597
dog/dog.9239.jpg,0.993180275
dog/dog.9240.jpg,0.997810304
dog/dog.9241.jpg,0.9998945
dog/dog.9242.jpg,0.999571264
dog/dog.9243.jpg,0.997679651
dog/dog.9244.jpg,0.999140263
dog/dog.9245.jpg,0.957241416
dog/dog.9246.jpg,0.999771893
dog/dog.9247.jpg,0.999093413
dog/dog.9248.jpg,0.997404635
dog/dog.9249.jpg,0.996680796
dog/dog.9250.jpg,0.999293327
dog/dog.9251.jpg,0.998266399
dog/dog.9252.jpg,0.99960047
dog/dog.9253.jpg,0.999025345
dog/dog.9254.jpg,0.998619437
dog/dog.9255.jpg,0.999678493
dog/dog.9256.jpg,0.999427974
dog/dog.9257.jpg,0.99966681
dog/dog.9258.jpg,0.998227775
dog/dog.9259.jpg,0.999284923
dog/dog.9260.jpg,0.989775419
dog/dog.9261.jpg,0.985745788
dog/dog.9262.jpg,0.998246431
dog/dog.9263.jpg,0.999244452
dog/dog.9264.jpg,0.998878896
dog/dog.9265.jpg,0.996019542
dog/dog.9266.jpg,0.999647737
dog/dog.9267.jpg,0.999876142
dog/dog.9268.jpg,0.997787952
dog/dog.9269.jpg,0.982664645
dog/dog.9270.jpg,0.998841345
dog/dog.9271.jpg,0.999344766
dog/dog.9272.jpg,0.999939322
dog/dog.9273.jpg,0.999802053
dog/dog.9274.jpg,0.992411673
dog/dog.9275.jpg,0.999647975
dog/dog.9276.jpg,0.999873877
dog/dog.9277.jpg,0.96136713
dog/dog.9278.jpg,0.9952389
dog/dog.9279.jpg,0.998043537
dog/dog.9280.jpg,0.998994887
dog/dog.9281.jpg,0.999843836
dog/dog.9282.jpg,0.99997735
dog/dog.9283.jpg,0.993626833
dog/dog.9284.jpg,0.999862313
dog/dog.9285.jpg,0.986503601
dog/dog.9286.jpg,0.996923387
dog/dog.9287.jpg,0.997862995
dog/dog.9288.jpg,0.999877095
dog/dog.9289.jpg,0.99845016
dog/dog.9290.jpg,0.999737442
dog/dog.9291.jpg,0.995482564
dog/dog.9292.jpg,0.997523963
dog/dog.9293.jpg,0.997069538
dog/dog.9294.jpg,0.976269901
dog/dog.9295.jpg,0.995359004
dog/dog.9296.jpg,0.999816239
dog/dog.9297.jpg,0.999298811
dog/dog.9298.jpg,0.993693888
dog/dog.9299.jpg,0.995038688
dog/dog.9300.jpg,0.992019832
dog/dog.9301.jpg,0.999479234
dog/dog.9302.jpg,0.999498606
dog/dog.9303.jpg,0.997243524
dog/dog.9304.jpg,0.999421477
dog/dog.9305.jpg,0.997964859
dog/dog.9306.jpg,0.993299127
dog/dog.9307.jpg,0.999576986
dog/dog.9308.jpg,0.999576867
dog/dog.9309.jpg,0.998025417
dog/dog.9310.jpg,0.992898583
dog/dog.9311.jpg,0.999937892
dog/dog.9312.jpg,0.999432385
dog/dog.9313.jpg,0.998839796
dog/dog.9314.jpg,0.999700546
dog/dog.9315.jpg,0.845246613
dog/dog.9316.jpg,0.999143004
dog/dog.9317.jpg,0.998152673
dog/dog.9318.jpg,0.98134619
dog/dog.9319.jpg,0.999824584
dog/dog.9320.jpg,0.998591602
dog/dog.9321.jpg,0.998304725
dog/dog.9322.jpg,0.997606397
dog/dog.9323.jpg,0.998399556
dog/dog.9324.jpg,0.98220104
dog/dog.9325.jpg,0.999293327
dog/dog.9326.jpg,0.997519791
dog/dog.9327.jpg,0.981320024
dog/dog.9328.jpg,0.999545276
dog/dog.9329.jpg,0.997144997
dog/dog.9330.jpg,0.998604953
dog/dog.9331.jpg,0.99685657
dog/dog.9332.jpg,0.999939084
dog/dog.9333.jpg,0.992787898
dog/dog.9334.jpg,0.991790533
dog/dog.9335.jpg,0.99976331
dog/dog.9336.jpg,0.999927878
dog/dog.9337.jpg,0.998943269
dog/dog.9338.jpg,0.996811688
dog/dog.9339.jpg,0.901433825
dog/dog.9340.jpg,0.999338448
dog/dog.9341.jpg,0.999762237
dog/dog.9342.jpg,0.999798
dog/dog.9343.jpg,0.978250802
dog/dog.9344.jpg,0.999715745
dog/dog.9345.jpg,0.999960899
dog/dog.9346.jpg,0.286437154
dog/dog.9347.jpg,0.996801257
dog/dog.9348.jpg,0.999277651
dog/dog.9349.jpg,0.999596536
dog/dog.9350.jpg,0.965206325
dog/dog.9351.jpg,0.996246636
dog/dog.9352.jpg,0.99955827
dog/dog.9353.jpg,0.998069465
dog/dog.9354.jpg,0.998967886
dog/dog.9355.jpg,0.997728288
dog/dog.9356.jpg,0.996561825
dog/dog.9357.jpg,0.999850392
dog/dog.9358.jpg,0.99963057
dog/dog.9359.jpg,0.988312542
dog/dog.9360.jpg,0.991154015
dog/dog.9361.jpg,0.999660492
dog/dog.9362.jpg,0.999543846
dog/dog.9363.jpg,0.997922838
dog/dog.9364.jpg,0.998588741
dog/dog.9365.jpg,0.011306465
dog/dog.9366.jpg,0.993688762
dog/dog.9367.jpg,0.9993999
dog/dog.9368.jpg,0.999353349
dog/dog.9369.jpg,0.998377323
dog/dog.9370.jpg,0.999794781
dog/dog.9371.jpg,0.99928695
dog/dog.9372.jpg,0.999760687
dog/dog.9373.jpg,0.999738276
dog/dog.9374.jpg,0.999963641
dog/dog.9375.jpg,0.999260128
dog/dog.9376.jpg,0.988592088
dog/dog.9377.jpg,0.998968482
dog/dog.9378.jpg,0.999304056
dog/dog.9379.jpg,0.979187608
dog/dog.9380.jpg,0.999602258
dog/dog.9381.jpg,0.999504685
dog/dog.9382.jpg,0.999615669
dog/dog.9383.jpg,0.998776376
dog/dog.9384.jpg,0.998700261
dog/dog.9385.jpg,0.998852015
dog/dog.9386.jpg,0.99198842
dog/dog.9387.jpg,0.999673247
dog/dog.9388.jpg,0.999367416
dog/dog.9389.jpg,0.996828377
dog/dog.9390.jpg,0.990869403
dog/dog.9391.jpg,0.999357641
dog/dog.9392.jpg,0.99993515
dog/dog.9393.jpg,0.997582555
dog/dog.9394.jpg,0.991850555
dog/dog.9395.jpg,0.996985614
dog/dog.9396.jpg,0.997286201
dog/dog.9397.jpg,0.95499891
dog/dog.9398.jpg,0.999697447
dog/dog.9399.jpg,0.999161363
dog/dog.9400.jpg,0.998805404
dog/dog.9401.jpg,0.999097347
dog/dog.9402.jpg,0.999544561
dog/dog.9403.jpg,0.999841094
dog/dog.9404.jpg,0.999414086
dog/dog.9405.jpg,0.989168763
dog/dog.9406.jpg,0.999711692
dog/dog.9407.jpg,0.999894261
dog/dog.9408.jpg,0.995048225
dog/dog.9409.jpg,0.99930656
dog/dog.9410.jpg,0.997498691
dog/dog.9411.jpg,0.99724412
dog/dog.9412.jpg,0.99985671
dog/dog.9413.jpg,0.999117672
dog/dog.9414.jpg,0.999715149
dog/dog.9415.jpg,0.26165399
dog/dog.9416.jpg,0.998237133
dog/dog.9417.jpg,0.996426404
dog/dog.9418.jpg,0.999634147
dog/dog.9419.jpg,0.980090022
dog/dog.9420.jpg,0.99709785
dog/dog.9421.jpg,0.98049587
dog/dog.9422.jpg,0.99348563
dog/dog.9423.jpg,0.99992013
dog/dog.9424.jpg,0.999733388
dog/dog.9425.jpg,0.984105885
dog/dog.9426.jpg,0.999811232
dog/dog.9427.jpg,0.999925971
dog/dog.9428.jpg,0.998416901
dog/dog.9429.jpg,0.995013297
dog/dog.9430.jpg,0.977587759
dog/dog.9431.jpg,0.996357501
dog/dog.9432.jpg,0.995623529
dog/dog.9433.jpg,0.993472755
dog/dog.9434.jpg,0.999442637
dog/dog.9435.jpg,0.998078346
dog/dog.9436.jpg,0.999176443
dog/dog.9437.jpg,0.999329805
dog/dog.9438.jpg,0.997452319
dog/dog.9439.jpg,0.989992082
dog/dog.9440.jpg,0.999855518
dog/dog.9441.jpg,0.999839783
dog/dog.9442.jpg,0.997167528
dog/dog.9443.jpg,0.994453251
dog/dog.9444.jpg,0.999364197
dog/dog.9445.jpg,0.999721348
dog/dog.9446.jpg,0.999451697
dog/dog.9447.jpg,0.999426723
dog/dog.9448.jpg,0.995098293
dog/dog.9449.jpg,0.996880412
dog/dog.9450.jpg,0.999190748
dog/dog.9451.jpg,0.995844543
dog/dog.9452.jpg,0.989200234
dog/dog.9453.jpg,0.997989178
dog/dog.9454.jpg,0.999921322
dog/dog.9455.jpg,0.999915004
dog/dog.9456.jpg,0.999677777
dog/dog.9457.jpg,0.999046266
dog/dog.9458.jpg,0.998939455
dog/dog.9459.jpg,0.994289637
dog/dog.9460.jpg,0.991295099
dog/dog.9461.jpg,0.992966771
dog/dog.9462.jpg,0.999758303
dog/dog.9463.jpg,0.99941349
dog/dog.9464.jpg,0.99953413
dog/dog.9465.jpg,0.999952793
dog/dog.9466.jpg,0.999792516
dog/dog.9467.jpg,0.998401225
dog/dog.9468.jpg,0.99984467
dog/dog.9469.jpg,0.99708122
dog/dog.9470.jpg,0.999759972
dog/dog.9471.jpg,0.999975085
dog/dog.9472.jpg,0.994864285
dog/dog.9473.jpg,0.997030258
dog/dog.9474.jpg,0.996635497
dog/dog.9475.jpg,0.999655962
dog/dog.9476.jpg,0.997931957
dog/dog.9477.jpg,0.999447286
dog/dog.9478.jpg,0.999969959
dog/dog.9479.jpg,0.993366659
dog/dog.9480.jpg,0.99955529
dog/dog.9481.jpg,0.995266557
dog/dog.9482.jpg,0.998646557
dog/dog.9483.jpg,0.997488141
dog/dog.9484.jpg,0.999582946
dog/dog.9485.jpg,0.992348909
dog/dog.9486.jpg,0.999859333
dog/dog.9487.jpg,0.999092221
dog/dog.9488.jpg,0.990634739
dog/dog.9489.jpg,0.999676585
dog/dog.9490.jpg,0.999611676
dog/dog.9491.jpg,0.999028802
dog/dog.9492.jpg,0.997790217
dog/dog.9493.jpg,0.996836066
dog/dog.9494.jpg,0.999173701
dog/dog.9495.jpg,0.997020304
dog/dog.9496.jpg,0.999628067
dog/dog.9497.jpg,0.997958422
dog/dog.9498.jpg,0.999410272
dog/dog.9499.jpg,0.994624436
dog/dog.9500.jpg,0.996683776
dog/dog.9501.jpg,0.999646902
dog/dog.9502.jpg,0.996587753
dog/dog.9503.jpg,0.996466517
dog/dog.9504.jpg,0.998210311
dog/dog.9505.jpg,0.998769343
dog/dog.9506.jpg,0.999441564
dog/dog.9507.jpg,0.983593524
dog/dog.9508.jpg,0.999554574
dog/dog.9509.jpg,0.999719322
dog/dog.9510.jpg,0.99887234
dog/dog.9511.jpg,0.999834657
dog/dog.9512.jpg,0.999586642
dog/dog.9513.jpg,0.998009741
dog/dog.9514.jpg,0.997982979
dog/dog.9515.jpg,0.998864293
dog/dog.9516.jpg,0.989136457
dog/dog.9517.jpg,0.992119312
dog/dog.9518.jpg,0.999448597
dog/dog.9519.jpg,0.998205423
dog/dog.9520.jpg,0.99844712
dog/dog.9521.jpg,0.999110639
dog/dog.9522.jpg,0.997282386
dog/dog.9523.jpg,0.980971634
dog/dog.9524.jpg,0.955308318
dog/dog.9525.jpg,0.999928117
dog/dog.9526.jpg,0.999313951
dog/dog.9527.jpg,0.999937654
dog/dog.9528.jpg,0.998736799
dog/dog.9529.jpg,0.998684347
dog/dog.9530.jpg,0.999602854
dog/dog.9531.jpg,0.992183864
dog/dog.9532.jpg,0.999804676
dog/dog.9533.jpg,0.999629855
dog/dog.9534.jpg,0.999402404
dog/dog.9535.jpg,0.999803603
dog/dog.9536.jpg,0.994813561
dog/dog.9537.jpg,0.9999125
dog/dog.9538.jpg,0.998576164
dog/dog.9539.jpg,0.983737171
dog/dog.9540.jpg,0.997287273
dog/dog.9541.jpg,0.99943167
dog/dog.9542.jpg,0.999462903
dog/dog.9543.jpg,0.999165893
dog/dog.9544.jpg,0.996474922
dog/dog.9545.jpg,0.999606669
dog/dog.9546.jpg,0.99634093
dog/dog.9547.jpg,0.999320149
dog/dog.9548.jpg,0.99937278
dog/dog.9549.jpg,0.999944329
dog/dog.9550.jpg,0.998197615
dog/dog.9551.jpg,0.997541666
dog/dog.9552.jpg,0.999940157
dog/dog.9553.jpg,0.999887705
dog/dog.9554.jpg,0.995878577
dog/dog.9555.jpg,0.999716699
dog/dog.9556.jpg,0.97367245
dog/dog.9557.jpg,0.999960661
dog/dog.9558.jpg,0.986744583
dog/dog.9559.jpg,0.998132765
dog/dog.9560.jpg,0.998802066
dog/dog.9561.jpg,0.999394774
dog/dog.9562.jpg,0.998903751
dog/dog.9563.jpg,0.994612098
dog/dog.9564.jpg,0.999441326
dog/dog.9565.jpg,0.997550786
dog/dog.9566.jpg,0.998442113
dog/dog.9567.jpg,0.96694082
dog/dog.9568.jpg,0.997880459
dog/dog.9569.jpg,0.98726362
dog/dog.9570.jpg,0.993168592
dog/dog.9571.jpg,0.999873161
dog/dog.9572.jpg,0.999487638
dog/dog.9573.jpg,0.999809682
dog/dog.9574.jpg,0.995499074
dog/dog.9575.jpg,0.998096526
dog/dog.9576.jpg,0.997582436
dog/dog.9577.jpg,0.994663119
dog/dog.9578.jpg,0.999538183
dog/dog.9579.jpg,0.999756515
dog/dog.9580.jpg,0.99990201
dog/dog.9581.jpg,0.97173363
dog/dog.9582.jpg,0.99781239
dog/dog.9583.jpg,0.999951839
dog/dog.9584.jpg,0.997120142
dog/dog.9585.jpg,0.999180973
dog/dog.9586.jpg,0.997561097
dog/dog.9587.jpg,0.982302487
dog/dog.9588.jpg,0.990051568
dog/dog.9589.jpg,0.999339879
dog/dog.9590.jpg,0.997046292
dog/dog.9591.jpg,0.999917865
dog/dog.9592.jpg,0.99684
dog/dog.9593.jpg,0.999032617
dog/dog.9594.jpg,0.998685062
dog/dog.9595.jpg,0.996591806
dog/dog.9596.jpg,0.995129466
dog/dog.9597.jpg,0.998985112
dog/dog.9598.jpg,0.997192204
dog/dog.9599.jpg,0.999808848
dog/dog.9600.jpg,0.999646664
dog/dog.9601.jpg,0.999024987
dog/dog.9602.jpg,0.983501256
dog/dog.9603.jpg,0.998852491
dog/dog.9604.jpg,0.91783601
dog/dog.9605.jpg,0.999775946
dog/dog.9606.jpg,0.999246955
dog/dog.9607.jpg,0.998908043
dog/dog.9608.jpg,0.998418808
dog/dog.9609.jpg,0.999986172
dog/dog.9610.jpg,0.961806417
dog/dog.9611.jpg,0.996334314
dog/dog.9612.jpg,0.999946475
dog/dog.9613.jpg,0.999199212
dog/dog.9614.jpg,0.978749335
dog/dog.9615.jpg,0.999822438
dog/dog.9616.jpg,0.999961853
dog/dog.9617.jpg,0.99950242
dog/dog.9618.jpg,0.999789059
dog/dog.9619.jpg,0.999652505
dog/dog.9620.jpg,0.999688387
dog/dog.9621.jpg,0.998694479
dog/dog.9622.jpg,0.99789536
dog/dog.9623.jpg,0.999879122
dog/dog.9624.jpg,0.99696666
dog/dog.9625.jpg,0.999876261
dog/dog.9626.jpg,0.997276723
dog/dog.9627.jpg,0.99028194
dog/dog.9628.jpg,0.997808874
dog/dog.9629.jpg,0.999523759
dog/dog.9630.jpg,0.998640597
dog/dog.9631.jpg,0.999648929
dog/dog.9632.jpg,0.995195925
dog/dog.9633.jpg,0.99076438
dog/dog.9634.jpg,0.99933511
dog/dog.9635.jpg,0.997820377
dog/dog.9636.jpg,0.999978542
dog/dog.9637.jpg,0.998430908
dog/dog.9638.jpg,0.999317527
dog/dog.9639.jpg,0.998969555
dog/dog.9640.jpg,0.999669671
dog/dog.9641.jpg,0.999096036
dog/dog.9642.jpg,0.997072697
dog/dog.9643.jpg,0.999600947
dog/dog.9644.jpg,0.999090672
dog/dog.9645.jpg,0.999935031
dog/dog.9646.jpg,0.997774184
dog/dog.9647.jpg,0.999897599
dog/dog.9648.jpg,0.999138594
dog/dog.9649.jpg,0.999956727
dog/dog.9650.jpg,0.99987042
dog/dog.9651.jpg,0.999625802
dog/dog.9652.jpg,0.998864532
dog/dog.9653.jpg,0.999668002
dog/dog.9654.jpg,0.995707393
dog/dog.9655.jpg,0.999036074
dog/dog.9656.jpg,0.977299273
dog/dog.9657.jpg,0.99685514
dog/dog.9658.jpg,0.998982966
dog/dog.9659.jpg,0.994197488
dog/dog.9660.jpg,0.903014958
dog/dog.9661.jpg,0.999854326
dog/dog.9662.jpg,0.999367893
dog/dog.9663.jpg,0.999056876
dog/dog.9664.jpg,0.999839902
dog/dog.9665.jpg,0.999384999
dog/dog.9666.jpg,0.997763634
dog/dog.9667.jpg,0.999104917
dog/dog.9668.jpg,0.997818351
dog/dog.9669.jpg,0.999569118
dog/dog.9670.jpg,0.999584973
dog/dog.9671.jpg,0.999692678
dog/dog.9672.jpg,0.999473035
dog/dog.9673.jpg,0.850806475
dog/dog.9674.jpg,0.998121202
dog/dog.9675.jpg,0.999813259
dog/dog.9676.jpg,0.999728739
dog/dog.9677.jpg,0.999132931
dog/dog.9678.jpg,0.998864889
dog/dog.9679.jpg,0.968021691
dog/dog.9680.jpg,0.758919001
dog/dog.9681.jpg,0.999569952
dog/dog.9682.jpg,0.981611669
dog/dog.9683.jpg,0.99851042
dog/dog.9684.jpg,0.999237418
dog/dog.9685.jpg,0.999731958
dog/dog.9686.jpg,0.945993006
dog/dog.9687.jpg,0.993840575
dog/dog.9688.jpg,0.999555767
dog/dog.9689.jpg,0.99707222
dog/dog.9690.jpg,0.997404039
dog/dog.9691.jpg,0.999867797
dog/dog.9692.jpg,0.998273373
dog/dog.9693.jpg,0.991096854
dog/dog.9694.jpg,0.999772847
dog/dog.9695.jpg,0.995025933
dog/dog.9696.jpg,0.999761164
dog/dog.9697.jpg,0.998524368
dog/dog.9698.jpg,0.998430312
dog/dog.9699.jpg,0.99953866
dog/dog.9700.jpg,0.999631166
dog/dog.9701.jpg,0.999767601
dog/dog.9702.jpg,0.998077393
dog/dog.9703.jpg,0.99922061
dog/dog.9704.jpg,0.980633855
dog/dog.9705.jpg,0.991994023
dog/dog.9706.jpg,0.996776521
dog/dog.9707.jpg,0.999272168
dog/dog.9708.jpg,0.992350876
dog/dog.9709.jpg,0.991044998
dog/dog.9710.jpg,0.995942414
dog/dog.9711.jpg,0.996511281
dog/dog.9712.jpg,0.991212428
dog/dog.9713.jpg,0.991734743
dog/dog.9714.jpg,0.99974221
dog/dog.9715.jpg,0.999740064
dog/dog.9716.jpg,0.99528873
dog/dog.9717.jpg,0.99968946
dog/dog.9718.jpg,0.999691367
dog/dog.9719.jpg,0.997633696
dog/dog.9720.jpg,0.999832511
dog/dog.9721.jpg,0.995372474
dog/dog.9722.jpg,0.999900222
dog/dog.9723.jpg,0.999755561
dog/dog.9724.jpg,0.999830723
dog/dog.9725.jpg,0.998308778
dog/dog.9726.jpg,0.999677777
dog/dog.9727.jpg,0.999238968
